sell_id,price
1101082203,1513848.8535818793
1101128615,4412603.584274355
1101015927,542953.3203511918
1097821970,1120942.7590464898
1101127117,2544924.3126374893
1095726604,1591157.2080469073
1100491842,420883.67940647295
1098882284,1179316.8779331478
1101110050,4334070.457932547
1099760340,479902.4970976184
1101096925,2437705.6273290995
1096016604,565505.8114998699
1100967412,803670.6833841947
1099803156,223674.95250410587
1100787872,771904.1914166533
1100593116,911742.5442182194
1100861130,6038423.161866967
1101080518,933351.1237327638
1100360226,894105.860486513
1093962590,534379.902276935
1097478184,1052230.7364043244
1099398736,6284013.918198398
1100799200,6809817.72961273
1099783056,4739689.156323884
1101196487,5462090.399975292
1093664196,1391626.1990768414
1100723258,6142336.881258951
1101136855,818357.5017427783
1101089786,1916605.8531070666
1100953940,1295141.1558820384
1101284204,1344575.9402921128
1101213517,702418.3054452825
1090908818,656832.3135262206
1100903406,3461483.6197633343
1096058646,2761716.386757414
1087684266,1436150.1379144324
1100486602,2102972.5276504895
1100807408,2841219.924902996
1101081942,691121.5402903433
1099845180,1598666.1410211949
1100498296,5376446.450268549
1100652424,2197453.118950612
1100925884,2319941.031934517
1101199952,324879.73988649296
1099089128,551510.3256568932
1101127762,4328852.335961481
1086310112,1988033.1312563287
1090777324,1112670.806275877
1093674942,2783465.241385183
1099125155,699484.5186381983
1090724882,3015381.3482043045
1096060326,286815.9630366196
1098737624,2438724.027755635
1082190908,1544072.7355597427
1098293604,976262.7501723287
1094865914,691846.4240481055
1093552054,1670760.8713377311
1099643122,1359149.5892635297
1100680256,742182.2596962121
1099799154,1601529.069319054
1092947958,2475560.5006392137
1100988094,2593823.4480869086
1101058774,1571678.157629319
1100187820,823087.1371369134
1101283366,909073.0738733048
1089253590,531807.9775623586
1099589112,635491.8905623322
1101229442,1078491.8430784934
1092405120,821892.0725832789
1100041516,758096.9933981705
1097080966,1567237.3114519864
1092819616,1035867.3297226259
1088797930,883740.9899225931
1101211406,365316.58954162477
1095174274,949190.3816662717
1101267356,498188.16132036364
1101146404,1238811.5742106887
1093533036,882944.0788474267
1100696922,2471165.215929215
1100958752,2200655.0335553195
1101154320,1881677.2414258877
1101117603,3623610.2469239254
1100556104,882097.9466115625
1099285538,1863271.8909398178
1101130429,2111802.17490883
1099915820,543424.4641566807
1100619070,1014563.0530628122
1100992952,2434026.275296544
1100720088,1728976.5721108424
1082541234,973641.867771961
1100947002,959979.1269581884
1100535164,2690747.840651832
1101254555,3108061.91304992
1101077118,2625907.712870471
1101210590,3405342.22716304
1100861128,4132044.036905446
1100896658,6315247.200784
1094346200,1502669.4852652608
1100901590,1137298.3257188054
1100789880,1777879.727579637
1101103125,1809410.1026364374
1100940796,3497562.5824894323
1101259556,455892.5215586922
1100222196,1354007.6321441403
1100727562,2244518.4795699893
1100613148,2260651.1739232717
1099866840,1196256.1841618866
1101109985,1336344.3770540715
1099650722,3495167.5764441346
1100601652,6712579.729961587
1101104430,787941.8207996888
1100864446,3355970.9613642558
1099781812,3530227.0365150496
1100161314,752878.2092115022
1098878354,678420.9775674948
1101239339,709982.1095906668
1101086736,2806656.821825967
1101239907,1250574.4785354186
1100519524,2813510.3398859864
1101146206,941609.6147240116
1101226297,648909.8454613392
1101068360,606665.0691957888
1100496386,1510584.257627303
1101248749,4258213.245750115
1101179958,882023.5633372599
1087376034,869695.9329908506
1101077122,1388935.4802971175
1088961862,2233939.303099079
1096326786,1620637.376796649
1101185686,902286.5510561147
1099518496,1401705.8057396135
1101269965,295430.80190731725
1097404581,462302.6579299695
1101144485,2757984.192861512
1098192914,888294.837548949
1098474948,1243268.5322820297
1098869278,230141.97089342074
1099100845,1118988.5138793995
1101090671,1552422.5400949086
1098017782,335504.12680204445
1101118024,1471257.135007502
1100803280,952907.4528198568
1100990894,589333.9957286362
1100323122,2223302.506615671
1100488696,8511478.707518823
1101173056,3737654.1841963213
1101151568,537429.802194416
1098979712,691975.1707595575
1101118805,1735559.9053331749
1092570212,1793565.0327826324
1076970427,1597381.8909199086
1100754780,3564680.055903179
1101188949,1179991.7130910116
1101190316,2459704.180158867
1100762980,2483844.207690373
1101152617,2391611.9130364642
1101201574,862602.2910508174
1095183024,924282.6428691659
1101252691,980780.9920880273
1100353376,2397978.0356581584
1100154830,1356732.5279794023
1099151956,1376209.6100873272
1101265371,544302.8409626666
1093382298,596917.331323944
1099332174,398709.3953853282
1100650388,270927.00429203594
1093059298,6082634.974745436
1100578110,1349456.5144200318
1100696174,546789.5215006624
1100273212,1785266.8204101473
1100962262,1483135.8657384773
1101090205,3011368.5115233557
1092764912,2937179.3802049593
1100629602,497496.1793122841
1101130442,1913583.2721098708
1034695775,961205.246212177
1101214557,2944371.143764616
1101135845,3942521.7837662
1101149614,1497854.8646509252
1099804540,2231669.73774275
1101070834,3506541.3614724823
1100759762,681607.4905010925
1097838314,678223.5319810235
1100717356,569462.3299698029
1101004198,667865.8705834837
1096875228,1017940.0949461053
1101149178,815414.6915657858
1100967926,1834811.8268162298
1101013411,645543.9962530686
1101186618,3399538.8237611875
1098688856,1245674.839530709
1095526024,304925.16923782974
1091461762,3982409.525524416
1100909816,3453136.8474438367
1100572088,574094.5545794195
1100984160,1372297.5157909223
1099615876,1698634.9981693777
1101053148,765959.0202727956
1101178401,1070367.7993757275
1101046312,1130438.810921534
1099720188,2624620.6618213183
1101283692,2540262.379692268
1091997150,638456.3131699977
1100410256,1283555.2797573484
1101252798,319351.3249062537
1099927188,4136784.8742855815
1101141522,551980.8400366507
1097985396,1004287.3424533294
1101093191,839890.9359753036
1096100870,529723.8423139742
1100706842,1752302.0731034372
1096693742,2087472.476277392
1100535950,940812.536615157
1100970980,1102437.483452081
1101164183,655056.9155288679
1097417432,1040960.3845016493
1080207250,1685325.6011862145
1071743084,1624567.5270154625
1073825364,729789.1101724431
1101130777,604882.2194778319
1096859048,986716.2300388801
1100786628,1192347.9316419198
1095205748,591990.8961664601
1096522078,840586.4299577235
1099932013,2506532.3158019767
1099929545,1818205.874848559
1099192008,793435.1304543244
1101130289,1420371.9981799226
1092333220,832520.5820566332
1084149331,3117575.5378367426
1095888624,951344.4852716229
1100670556,1421832.1527286475
1100847524,1522648.1955487595
1101264527,700419.848896534
1090286436,1016054.7719813697
1101179684,1296919.5972226192
1101114858,912880.6324628294
1101045440,355645.42662696494
1101098014,1422966.7666820025
1079311078,3969785.9399349308
1098126854,1373973.781667296
1101037160,1699365.9026666272
1100707772,2567194.586467717
1100829746,1788083.9597654273
1100398484,4474866.671464487
1095971744,814602.5963884622
1097254764,1383002.9294450001
1099703092,1073858.882693656
1094046894,1382701.3053097215
1101140221,1675529.8546418264
1100565064,759325.6553531224
1098401192,2096949.3628231674
42727030,1848811.588801548
1073175252,1328444.2263800926
1096986292,2136189.033589048
1099352264,2415923.9684367254
1100320990,4242738.858205921
1099640928,128572.25660111662
1071490910,620456.3037585765
1100090482,570456.9303790983
1101140341,1833299.4088553386
1101082307,3358953.9659235114
1101237766,2145032.023188493
1099940006,2184649.036778965
1100892780,1224281.5089810782
1101241270,1910732.0992771462
1100443676,2799189.2966685756
1047185026,1612055.836544443
1098439628,3561861.783977031
1099458174,986283.9524916406
1100968420,2844014.5185860386
1100594270,919274.5116439571
1101129166,759842.0327235183
1100466652,1017197.784874972
1100507474,928566.8719901231
1096982696,880796.8087821135
1100798608,8573049.147775112
1101187650,2785316.277922906
1100286758,1077196.3784140018
1099717288,751565.4047005838
1101209667,1107773.1871477277
1098632750,2158832.7586480193
1101276183,1435849.819651529
1094379762,2343781.5199984624
1101248869,849119.3954616669
1101206937,360362.1728319302
1101142710,7976754.823972433
1091358836,397288.8318594997
1099498282,1122934.0658173899
1100790652,1282305.4181675706
1101093396,865245.8510585234
1100360968,1026371.4377769702
1099993936,3805739.607415354
1101201956,1092677.2814229475
1100053994,8310224.0374920415
1100620044,1132254.6128770825
1097193626,1668686.3430809532
1100750926,1012407.0138457927
1101087139,774069.8476185838
1101230745,2397439.7176047843
1098386662,2681794.6160876905
1101132335,1378117.9430421959
1100206318,517433.5692299609
1101035660,859171.6473498752
1101090306,1518511.1051664571
1100854386,7802613.32571759
1098434358,1517523.848179687
1099936773,1159186.5694730254
1099532394,2785811.1082439353
1100036468,937159.0996737063
1101221506,1215675.3663519882
1099009624,1027908.8608317468
1100943296,3569827.1004487607
1096043670,536531.9705044408
1101270936,505163.26096895104
1100822374,5335737.411697107
1099750526,471248.71572434576
1101180756,670299.1279664014
1099771488,1179194.960555479
1099115889,1751268.2083433603
1098475764,4237457.6709600445
1101088489,1817027.5691714103
1100796496,754796.9522075669
1101067252,3164562.73646005
1101036448,1538402.606959926
1101012717,4262974.0010593925
1094637690,549550.9029603559
1100334470,2827783.499247583
1100706288,2285759.4738536486
1094315200,1776160.8616729667
1099146496,407288.74625721574
1090913052,1081408.2571034725
1100424412,395387.23001899896
1101071416,1770463.5843014424
1100806032,527669.5609605024
1066964786,489961.32544302056
1086954895,1638453.407642901
1101035512,5504453.90107638
1100750232,1262639.742478261
1101199173,746903.5406159374
1098601642,2023149.3829668048
1092626246,674256.9759490287
1101087996,888210.0878106719
1086275910,472384.0456141988
1100529034,995743.2447168466
1094330538,1213865.6957121843
1101138633,351697.47440952156
1099292778,491477.44846755126
1094472300,1034113.3947976974
1100404722,1058452.7820697834
1100960772,720013.3005999508
1101157954,530643.8665010375
1101182426,2666865.858990337
1101020884,1842692.9713308956
1101267837,364216.8912226525
1094126362,2367667.164981973
1100992288,1253136.423791375
1101103759,1494871.5414757596
1087935779,1267641.5345731701
1100617498,3246559.706854837
1099720076,1088471.9465577037
1098875506,2045194.0230825879
1101134063,1663878.7547775658
1100877996,1196702.2614008647
1101164493,1162761.4843659485
1101090214,1658371.9025884059
1101110506,1013499.6170748831
1100475534,1355215.9103915012
1096971178,69460.42605417222
1095751746,697282.7927383704
1100642694,3504636.4023362086
1095955492,1220506.4473520408
1098898130,771402.3156443811
1093991678,6463271.774501415
1093093732,1404619.2031553453
1098836126,115218.23772978457
1100054616,1532292.9311872416
1099280356,1322583.437474079
1098335700,1716257.66506898
1090901524,1607751.6123868981
1101109892,1245885.8080312894
1101089190,796787.9646384586
1101155948,896564.3376066433
1100242544,1002995.7548310007
1098631626,1620917.4793699444
1091035546,1009905.4588442193
1095313312,1537953.2218460666
1101068684,1770136.090890254
1101129732,1046530.2361277982
1098041642,1387934.5151211512
1093845926,2028492.9910857645
1100767880,1885308.2835880239
1085697278,869831.7738166968
1099601216,2341350.320678857
1101090522,6030712.546349786
1100904930,1226159.9123578933
1101266178,3113691.317041638
1100918492,664927.6568690822
1100384122,1870060.2266815314
1100358706,1297129.935932645
1101116945,1520267.056920536
1101199071,567187.6984921005
1092527560,1397374.5030077638
1101220587,424217.88634534366
1101253708,2309156.8955121664
1084297259,796046.6631172495
1100776932,3321065.4282598537
1095606784,774411.7581412906
1101209388,1802207.5163841674
1087896096,1036504.8994511035
1101113927,986328.6261685211
1101190588,1932372.9552152557
1093721888,645091.0194160738
1101250862,1629202.5302583291
1096692946,617653.3427255396
1101154646,1071765.6025108488
1100792646,683684.6968162274
1099735950,1278767.7378386927
1096313864,2311250.0508345184
1101195827,1363735.1820522826
1100215446,2587924.404456064
1100472728,152570.16730074398
1101137678,2224759.112840996
1101201470,1137266.4800987428
1101274949,1247408.0625490663
1101118507,2237744.8287675297
1100635264,1386503.9216830565
1101266095,1378597.9586816297
1101111669,3030013.577919792
1098934908,4068332.1282032914
1097066380,819858.6907171963
1100514134,3010718.087327904
1100466292,3577441.8910444486
1093040422,1642186.11018306
1100642448,1148985.26513608
1100841312,332863.72085381905
1100387650,774493.3946149014
1100764382,3115513.569700915
1089084898,3209774.9965813756
1095681386,1833182.91051701
1101136888,1842065.9645100133
1073834810,2342816.282654974
1100538140,1704604.4762268607
1090617210,782886.2521235419
1100775908,2432320.585590265
1096629354,1071164.7570506737
1100439222,1545370.5430568242
1095236506,547934.215160625
1100036102,1439698.2190335027
1100789800,2496740.8831532956
1096190840,740371.9923926648
1095338600,864011.529592281
1099183790,406229.86722407583
1100835482,2500562.4541251394
1099927248,4182472.4951423164
1088463526,584847.7237511016
1097123534,896189.3585341715
1101058826,3361110.451421852
1100351692,644796.5778869912
1099957372,1522735.2181343727
1099147540,302314.2104114806
1048690814,982191.7058470957
1101281726,1546310.5180377483
1100211722,998696.4893896496
1099328648,2647916.9634036985
1100955924,1105225.4253816353
1101040326,1884048.569547392
1073210886,846731.7375134456
1076995875,517075.63276354596
1097415065,880931.6581303796
1089786340,1109808.6198745733
1096273001,2290695.3696049335
1096880440,430940.86766235065
1099701238,2851872.2136665843
1085146642,892910.6005118252
1101256187,1312867.745909232
1101117958,630570.0673324862
1098909040,884144.967130424
1099973940,2502554.5582624823
1099437020,554422.9867424057
1100085430,454059.59914383944
1100072854,780824.7732074987
1098916560,929720.3925789664
1100252818,776198.4221302995
1100898932,1282848.7130097365
1099132694,1044004.4623689179
1101231631,2039647.6080658247
1100790634,1331021.269957182
1094958116,743509.6852309045
1100365450,1742140.5921629881
1101145926,920052.3474107643
1098084774,1821552.7073143986
1101223419,1504930.7078885692
1101252057,2018437.2760568915
1093779184,1196346.402487052
1092885634,1265898.1388028564
1100918762,1173606.4107207335
1094982462,711972.4601150274
1100172918,671094.672647719
1100575096,1447819.9483583176
1101111612,1981010.7457665964
1072602986,1426835.9743545284
1100480910,465060.7621082254
1094373106,6448534.1763480855
1093232994,765175.4329681306
1101124085,2297051.09138898
1100851872,1333401.0616684996
1091069888,947643.4286599909
1100790656,1134837.093127312
1101275967,3463140.9341451726
1100180854,769627.1754137743
1098483566,1362164.1205587788
1101167363,894499.6849584684
1100428026,7176300.04081142
1100789046,927878.7542271295
1101027718,1089242.1268012517
1100480710,1189747.1751466482
1082550100,1647203.8447582326
1100199934,932822.8604938046
1101064998,4615714.176341513
1100759156,3658918.5430502584
1100836814,1695969.5450429416
1098937410,1186365.9641608647
1099918578,776373.5433158779
1098319002,1832132.313462359
1101250425,1127209.9547462948
1099795030,1192799.131567219
1097578066,1203347.0535207035
1101223955,542508.2960533011
1100445906,953804.1811003475
1101139870,1554992.5175563004
1100829716,408022.5166331297
1091389138,633109.4960105009
1100329884,1138047.7165862885
1101214408,1561683.4583184756
1101266078,1363803.308650142
1099093120,894671.1788851744
1100323768,1043854.9921405658
1100606104,1294016.475027945
1098257028,6609324.647190656
1093895736,1344560.6712439863
1099288464,331570.9297875073
1089322384,485266.3002322004
1099853334,694514.7873981884
1091507792,1024316.6632129953
1098205514,2700134.0650253203
1101191434,1255194.6554929086
1096099362,539361.8640747913
1101252718,1495469.4407005468
1101213779,538768.6191915111
1101101323,1458762.3612038956
1100674654,716040.5208038252
1100526284,2848180.005097499
1097206296,1535429.9773683103
1099975530,387424.9109588354
1091280528,3447140.040974289
1031408823,1454062.7405751504
1100589954,2101758.4084966164
1096651230,247165.0844868156
1090727318,1186616.237910721
1013225413,1020938.1714914243
1101188948,799602.2341564232
1097121976,384323.215645798
1101120229,1622369.2062160508
1100782938,1681640.2485428455
1099976772,1300794.3445103231
1096249734,1355147.426897629
1101196025,453530.71274614334
1100841476,2003908.6670759132
1100725132,530518.21503725
1100530548,3039368.059887836
1099348630,2818292.589104813
1100789846,2063180.1094640945
1099470018,2502111.7814810458
1096654140,3001285.741061616
1044837134,1316923.7281470422
1101240970,354416.4597226321
1101213196,539053.9899848918
1085484828,1036835.0508032995
1100946334,2836747.470646558
1100697272,1287751.7693377137
1101106928,1449924.2278368538
1100946638,2619803.2981424583
1097946884,1679076.670119421
1100759578,1060713.5230087377
1100643020,1511022.8240388364
1099480606,624763.9590242943
1100862960,1012336.8807579265
1077168207,856546.0937302427
1101112281,3075387.8369569248
1085382298,798615.6730890553
1095492272,880858.897974743
1101121563,2521639.69607629
1098768142,1151462.1895247593
1099014798,1842761.6288776477
1101198448,866130.8282049196
1101149872,253084.65120809525
1074199994,818140.6690334096
1101230463,942257.4892277862
1101243634,2924772.398956913
1100862536,3164847.00769181
1101221825,1248655.740666899
1101019398,1637533.4376925451
1100901102,3765409.5224598628
1092804822,666886.7927486477
1099567914,1805247.1153020817
1101232110,2799244.406534099
1083744665,1791951.0879837167
1101127489,1118574.8049216585
1101270956,800835.9247163038
1045784376,828732.1713138353
1096452518,3595601.1116496017
1101075988,2232131.280570788
1101077669,1193827.9614830874
1097993584,1176002.0948951945
1082136924,265019.320851875
1101165816,1154749.2766352976
1101203458,1248812.6918022637
1098474932,2380078.5633286485
1100699348,1465651.0404632317
1099439474,266194.56788371317
1100927298,2275386.1411628206
1100993026,702699.4914743095
1100480942,1052645.9872356784
1092577734,1298720.3422122614
1092779290,903738.9566802343
1097150852,1950048.6847861996
1101083811,3717844.601555025
1099784878,1042034.0282896715
1100941684,4554483.847663591
1099833952,338151.3622534475
1099491982,1722537.2087009768
1099720136,2610626.4503477616
1100296500,1240859.1945134148
1097275066,904001.1687650215
1095461098,2399173.1922147106
1099249974,1331906.710481222
1101225142,248810.99243676802
1100507446,888552.8284990932
1098324096,1520566.337764802
1097497222,889320.503762119
1100706244,1565650.293560149
1100620258,1208690.1371229591
1100893416,1016785.7984077539
1100968474,1191535.9905568105
1095663862,569722.2489938578
1101060880,3196935.8496837
1095928188,1301599.0418917313
1101219370,1080381.1454157503
1093837738,575599.4557797923
1100744360,3461595.3860125905
1089428036,1529075.2030085477
1099868632,483730.6979521876
1100789610,3278764.0624611056
1100912436,283853.9594997368
1078799249,383838.1405096785
1099786006,3682228.973774888
1099880952,2088231.1873540948
1099589682,3761267.4979606923
1100322724,1118743.4640466734
1097211114,1038870.3177723452
1089542960,1170642.4049583464
1100443616,2110568.6071930095
1100487344,2589471.0358189577
1100716714,383114.49458489195
1096514986,1262355.2482268957
1098645394,884393.9308573317
1096932060,913102.7681390147
1099864030,375785.0095358263
1101077625,3398245.4867312596
1101113055,1475313.4941085924
1101255974,1724862.2311385742
1098431614,910407.0266181168
1100767654,268791.06307888124
1095029130,2506877.4636232858
1100740936,1253042.8257201712
1098708426,8075497.8550579315
1099293826,898635.2629028657
1101095492,3081150.6859985283
1100641676,1297474.0896478174
1100282266,1276720.9019558995
1092359582,1956431.2385952747
1100214626,646437.8766921931
1100919024,2874777.8002137905
1092970592,497217.9039656664
1100744054,352173.137837233
1101120675,2275257.2489480004
1097647746,673340.4249818006
1099654290,677048.475514824
1099415004,1183428.4456101996
1100909648,2219634.3382185665
1099789146,1948134.5787191957
1100934052,2538226.8212137385
1093712116,1129687.8875370957
1099673070,1615067.424748905
1100648768,2452582.709149125
1099468866,1813978.3618959142
1040149625,6784571.346244546
1094656346,1062410.9496246334
1100217796,803523.311754073
1101169591,264215.1866187146
1101237498,685772.2122027595
1101055712,403506.87980470853
1100423126,2690602.7987931445
1099381718,1397313.1919958512
1086869318,739102.9029966155
1100464346,1167986.484697331
1100785222,1336869.6141207367
1088478624,1015989.8628645532
1096674152,1578990.500771961
1098028208,695156.7650970456
1098162548,1906564.92079136
1099356118,1696123.4719392457
1097052712,2384557.600549399
1086143126,1001706.3850579369
1099586576,929658.368180082
1100490248,2697465.3335309513
1099068400,640688.0069899224
1101079234,1588563.7032850392
1101217645,1370503.8049805183
1086888385,1698318.910692896
1101189179,1075221.0583861598
1101110460,1948284.7817390813
1095047612,1205482.7941775217
1101103228,1220724.0774740987
1099187704,973440.3382188303
1101084370,431916.7642362341
1095883220,468921.1379288472
1096614534,628591.0202283915
1087132205,668597.7004979884
1096045704,1580878.981739994
1101140880,383624.9493150916
1101171712,2895749.6237097112
1100856758,1415526.767212581
1093910020,335413.4519133172
1094331246,1816584.9254721273
1100492120,1214564.430029318
1101173611,1194556.8059845648
1101251172,1156953.4889985058
1100182308,848997.3596284229
1099108597,717598.4786850279
1101251877,3507098.876432356
1082895332,1113450.998485369
1101072858,1286600.4816930192
1101111922,1235176.2749934185
1100189372,933351.1237327638
1100547322,1508880.388468122
1100263198,1386147.6978670908
1101272356,1718113.8745475996
1100336830,1217536.3357422687
1074543341,1630598.0222445726
1099732172,1614431.0083274567
1101247269,1421991.530487523
1100322450,745453.0912612695
1101082290,2094545.8032776113
1101097430,2172882.607174947
1098829082,455217.40848442493
1100685874,1976154.55059234
1097797910,344364.1440626946
1088201932,1342193.6830350515
1099190190,1015550.7071278628
1097545312,446249.92809683643
1099298634,2409214.3150358466
1100789766,6810336.594200226
1100949876,2829111.455810635
1073599850,1984061.0837108511
1099209692,82216.91834508535
1101207577,1250471.4695725492
1089456014,1919768.826828381
1094953410,770833.680531088
1101053146,3246983.4446708397
1101076737,2587707.482141147
1100804358,1158668.7327769385
1101095106,1762677.299017848
1099893376,236660.61444661114
1097869104,1090148.4124027225
1101051588,1231855.441211478
1047450628,1118644.3449311557
1101164780,2595982.1881836127
1101214433,2654969.9971323116
1097897362,801145.9675074306
1093430918,1599405.5250544015
1073687190,2337941.6019351
1100592224,2057709.768441456
1096151810,738657.3399068615
1093061804,1657653.9395286944
1099680664,927561.6445284265
1095522646,1602203.3508415257
1101131457,3903415.2681664634
1086910151,478433.7775362078
1099865548,857874.7014642113
1100906472,1703883.2178284968
1099959420,747087.3289198778
1100321534,3495167.5764441346
1100305780,1004656.6028261632
1097436830,989605.6198290812
1101001440,887672.3635454029
1101025820,599703.326510271
1100583788,752028.4121486044
1100926694,1412354.1275869312
1093574228,2069155.6129241681
1101147519,524421.8980532358
1101071729,2092364.6161450609
1100479262,950250.1429809621
1100595816,851914.0145304648
1090610376,1938881.177610761
1098478470,1906237.856227527
1097227082,605678.52720642
1098461196,1922170.5723329629
1099656584,638097.5908343103
1100389036,886117.2740551156
1097789820,1401208.1852822467
1101215187,145296.98443078995
1097422784,651525.0633225637
1101002964,1758982.072971669
1101068722,3291561.6500356896
1100178380,674682.9124714939
1096063296,1626259.5962916887
1100944790,772079.0184496802
1099915648,611865.3842754215
1099235636,228849.74746561283
1101241419,2035060.709917671
1100931880,2914932.2128942027
1100348632,373198.08778553223
1097033772,763178.1783534458
1074367829,1265988.496631123
1096945428,1073712.6395012788
1101153048,928182.929723222
1092047228,1257788.6552584395
1099373990,174589.28090551123
1100789062,905349.1183970282
1097727582,1478700.450319739
1100743666,645393.762152303
1091814958,1636860.090421692
1099998942,2043765.5226870682
1101099888,992872.9717791812
1100071684,494558.4974133703
1098617682,983281.875291545
1096467408,1062641.6368913653
1101037698,1313949.0330523315
1091064814,3682697.8461861303
1100531950,1417085.4691726856
1100041506,1169555.97637801
1095855008,818463.8071605496
1079833286,967549.2753197043
1099443760,638050.9696255219
1101262100,1134432.6478267743
1076662420,1241415.8027563894
1097873826,884582.0042931677
1099183802,609430.6357613336
1083604663,912248.7271634382
1100791346,1202148.4925457612
1100171364,7156154.3477684185
1099720540,658569.0944382162
1100743340,3229541.060472799
1101147845,1159746.2276179248
1101148183,293037.4249890251
1085629692,772774.5167531944
1101074143,2695021.4200263293
1100485352,314282.00545375934
1088170508,761738.2744086725
1088988114,1583236.8750676762
1092957316,1467249.7178721698
1101106588,3452503.182344133
1100857244,885286.261527545
1091483150,2066174.670713876
1099255982,405753.70547656063
1100905674,1054292.8562033782
1096547864,2509071.6403969144
1100790576,928312.392570352
1100132096,677077.5856096011
1101098110,1208368.554266903
1100263186,1500899.2606199184
1100767836,1377276.0179726584
1099293234,658957.4922793969
1087889794,696295.8688831276
1100542346,1280207.2435580078
1098624074,1982337.9603362465
1093126664,1220203.6910785432
1095249986,597287.4009875958
1101146229,523905.3221653309
1100637370,1909571.460532552
1101277695,774894.5727176659
1099892104,453203.4001709679
1101220536,1273339.7896489094
1099044746,435910.7231304627
1100667120,558109.5229955753
1084147919,799378.7611975605
1101110068,2736971.96719338
1094983854,1394520.2940934447
1100968020,1439953.559303097
1100586158,1039220.6207440018
1101242398,2372432.5043073916
1096547720,820503.0986474697
1083881609,493726.28290246846
1094157280,1449781.5467253781
1095795612,1198317.6644490794
1101174613,931076.2398874322
1098387532,1239752.2443350148
1100401334,659778.6386251827
1095578076,3415318.8024129407
1014113649,302173.5337807154
1094331346,3772431.856756554
1092202510,644974.2831757264
1099434424,1293558.6013762685
1100546328,564393.5584378224
1100782162,1456274.0899432567
1098767222,2115179.688238108
1073099250,424193.1987103219
1101037904,694638.5393232447
1100428016,3125841.882762452
1100494900,282717.6410805024
1100216644,3270899.69804301
1098566240,706328.596369752
1099915110,676303.9695585312
1099918654,666951.9286003038
1101220599,1274283.4512154667
1100949640,450338.2303899168
1100625448,529769.3137999717
1082153178,697926.0529714064
1101221104,298041.0554202623
1100343798,715135.434243784
1096853278,1428345.2568829039
1101266363,1953415.8733673235
1094124060,1942551.9049181123
1100259542,1001036.4018945852
1100965256,296086.53912726836
1100146286,4921076.433088917
1101230080,324759.36701137247
1084948462,1249979.1468450592
1096560878,764885.2842609687
1069978436,1744235.3517505638
1096286008,475024.8217509389
1099181928,491093.1202448127
1100036650,458600.39812609553
1101147257,810957.7236415765
1091701902,1245052.5985741832
1100763174,309838.8334835358
1101129691,1160870.3699873523
1100547874,698049.6734767316
1098834714,810009.5756187537
1100457090,1230329.02188884
1082499982,1309098.3146594937
1101224694,932319.5241923877
1100584122,567159.1167457877
1100861610,904313.7776686272
1099674534,1370261.1307184717
1100795890,557051.8653498259
1101082695,671356.3163685191
1099912984,3220320.706537971
1100667692,1325265.0705157656
1101124997,681073.1542423216
1098561242,421340.66518931324
1101191953,997607.5406080366
1095508458,611763.5925849313
1098756876,1608457.6250931616
1100562080,1546846.3151457997
1097744522,3976283.7635959485
1100740552,3265596.272966181
1100630176,910875.3841529996
1093928280,1521429.202556058
1101166041,1284106.6113898274
1094662674,2666754.3334133625
1100909226,510306.39502277924
1091995140,1849369.0036432012
1096300358,1332980.4209395181
1101122277,831755.4397624014
1101069060,1028776.5244426967
1101215429,718258.7481456625
1091833238,3002513.721356596
1101101380,1326547.3037268806
1100164842,576514.1824398376
1071657790,1780542.9198454313
1098984818,2660734.6390868183
1095496698,884519.255485507
1100775288,7761414.208191608
1100380814,517690.1991521693
1100641940,2339637.054676842
1099945076,356770.7912393962
1101158874,1193982.7124091862
1084094753,1223505.9088853572
1099345192,1898154.0130801322
1100514924,1513202.5732194737
1101219003,2513515.0425949437
1101044920,1282833.8333559416
1098880578,1323350.0836092308
1096052252,726794.8609809093
1100835160,2853023.2307465756
1100952494,1659506.0355622282
1101237661,1018464.607470793
1097109520,508595.6892806175
1100622178,504822.66696189484
1097327946,1245336.5805660228
1101026848,1867334.127850961
1091936060,506929.6904366235
1100710074,735840.6623008428
1098338966,271706.01564146485
1100365106,345233.95349777676
1099759372,1866645.1978083756
1098609396,1564170.7114923724
1095865782,448949.9470255831
1100419580,622366.7236353862
1099748628,686826.8419502429
1097142082,2434877.0283052404
1100789572,1255891.4737236095
1094892172,1917928.3640639035
1098575602,768679.7353336592
1100118476,2640697.3944308027
1100616114,2069010.8576502842
1101214965,246301.07871748833
1078576015,1882303.0838449304
1101079650,889973.4217520303
1098992138,962814.997157857
1099229682,979797.3128025234
1100907398,3679199.382111032
1100924312,2369049.8257799535
1100111750,1781379.8526711117
1101231363,908574.9977000968
1100443844,1590428.6351170524
1100897306,4295967.62445173
1100790664,2202426.177413662
1100882018,509124.38462338084
1099680824,1449737.678596715
1101218899,208674.8613612
1096911714,1077212.3885873395
1092050628,1203179.8980768675
1077352277,410720.4456356717
1100348032,2887047.3130525732
1093740726,609814.8521261867
1101238178,491828.76813872345
1096246518,320036.158169704
1039275625,1314299.8117073064
1101221206,384515.63089616643
1096004334,714734.9362468722
1100915122,464258.8537460668
1098628958,660081.5805657757
1075315127,578068.4665285363
1095874082,1117737.3849851296
1100887796,213486.80460272217
1097065100,983241.3032332787
1100897246,2880100.9408203117
1100938482,1625984.0991559867
1082785822,1434899.5443336098
1101084226,1734007.6743217614
